imdb_id,popularity2,rating,totalVotes
tt1229340,7.600751,6.0,940
tt3076658,33.449723,7.3,1963
tt0319343,8.754132,6.4,1007
tt3631112,10.217291,6.2,1837
tt0117571,13.326443,7.0,1520
tt0159365,9.645543,6.7,545
tt0413099,9.156877,5.3,1194
tt0265086,10.064446,7.2,1832
tt0304669,5.205729,5.5,303
tt0120082,11.264845,6.1,856
tt0343135,15.725542,5.8,795
tt1078940,15.152577,5.3,601
tt0120587,16.025625,6.0,1320
tt0477348,15.565484,7.7,3083
tt4425200,49.247505,6.7,2924
tt0094889,9.270831,5.7,330
tt0280590,6.674356,5.6,660
tt0370263,12.636205,5.6,1241
tt0118884,14.374866,7.2,1338
tt0450259,12.477872,7.4,2344
tt1060277,12.868098,6.4,2297
tt1386588,12.536621,6.1,1406
tt0111255,10.388183,5.5,317
tt0335438,10.776138,5.6,661
tt0358135,9.082538,5.9,308
tt1033643,10.054226,5.8,949
tt0243585,9.274909,5.4,632
tt1222817,11.341084,5.3,509
tt2096672,15.402597,5.4,1140
tt1219827,68.726676,5.9,2547
tt0396555,10.529576,6.7,787
tt0120917,12.297375,7.2,1544
tt0114746,12.297305,7.4,2470
tt0814314,21.708267,7.5,2092
tt1502712,17.246484,4.4,2322
tt0477080,12.697059,6.3,1193
tt0364725,11.967379,6.2,1009
tt0346491,13.498641,5.6,957
tt1915581,8.732425,6.1,1062
tt0117665,9.198283,7.3,729
tt3682448,13.707888,7.2,2633
tt0247638,7.387171,6.5,1063
tt0277296,9.488117,5.3,802
tt1204342,10.214369,6.5,509
tt2381991,17.260203,6.0,1575
tt0120179,11.268531,4.1,439
tt0317303,6.504927,5.6,526
tt0120828,18.324219,5.6,343
tt0489270,14.938035,6.1,1104
tt0430357,11.72545,5.7,494
tt0369436,7.210383,5.3,337
tt0887883,13.206799,6.5,1251
tt0800080,19.125537,6.1,3086
tt1193138,8.338562,6.7,1246
tt0190641,7.556826,6.7,336
tt1809398,10.543955,7.3,1437
tt0949731,6.22229,4.9,968
tt0415306,6.936688,6.2,497
tt0399201,11.443647,6.5,1813
tt0469641,13.332102,5.9,461
tt0373926,12.047671,6.2,400
tt0416236,11.133784,6.3,593
tt2404435,13.809622,5.9,2358
tt0397535,7.680762,7.3,670
tt3393786,15.60562,5.3,1843
tt0120663,13.268484,7.1,1266
tt0118583,15.57784,5.9,1388
tt1219289,12.114955,7.1,3888
tt0134084,9.738371,5.7,749
tt0070328,9.773768,6.4,540
tt1907668,10.973822,6.5,2449
tt0120784,9.112008,6.7,557
tt0377109,16.15818,5.5,646
tt2302755,10.978188,6.2,3010
tt0096969,13.617646,6.7,403
tt0119579,1.36737,5.0,2
tt0075265,2.447359,5.7,22
tt0110322,12.199047,7.2,636
tt2106361,9.092925,5.8,829
tt0274166,8.739991,6.0,875
tt0411477,11.928661,6.5,1555
tt0988595,10.342202,6.1,1013
tt1496025,12.345348,6.1,1885
tt1634122,10.668658,6.0,1026
tt0086006,10.231985,5.8,348
tt0103644,17.126768,6.2,1664
tt0070735,12.016821,7.9,639
tt0119698,17.166725,8.2,2041
tt0119395,11.131917,6.1,536
tt1193631,9.111782,6.6,595
tt0116040,11.995799,5.8,385
tt0105695,10.942149,7.7,1133
tt0106697,11.626116,6.4,1018
tt0401792,15.010525,7.2,2755
tt2404463,12.706403,6.5,1595
tt0463985,2.238808,6.1,1749
tt1051904,12.365292,6.2,1022
tt0099371,7.046753,5.9,359
tt1622979,12.912491,5.9,892
tt0112740,8.657365,7.0,508
tt1037705,14.39853,6.6,2207
tt4160708,25.869883,6.7,1830
tt1596350,12.366641,5.9,1411
tt2888046,8.970494,6.5,384
tt0431308,10.304881,7.0,1011
tt0327056,12.602438,7.6,1473
tt0105690,9.918269,6.1,405
tt0325703,13.076349,5.5,1443
tt0097742,11.137888,5.9,549
tt3460252,20.328822,7.6,4405
tt0479143,11.697604,6.5,858
tt1114677,6.332878,6.0,465
tt0161081,9.500497,6.3,504
tt0448011,9.806904,5.9,1528
tt2140479,13.465656,6.9,2121
tt0187738,17.05064,6.3,1556
tt2177771,11.132411,5.8,1545
tt0443489,7.739633,6.6,292
tt0252076,7.291939,5.6,493
tt0106611,8.30721,6.8,510
tt0369735,6.328385,5.6,413
tt0293508,7.682562,7.0,448
tt0840361,13.081203,7.0,1516
tt1408253,9.895752,6.1,867
tt2381941,10.035362,6.7,2588
tt0106965,5.990572,6.0,429
tt0099044,6.938921,5.8,205
tt0087363,11.333125,6.9,1629
tt0118971,10.920124,7.2,1414
tt0471042,7.762917,5.8,945
tt0432348,15.399863,6.3,1288
tt0241303,8.9256,6.8,979
tt0090264,12.840798,6.0,515
tt0101393,9.883727,6.4,360
tt0117913,13.309013,7.0,522
tt1279935,8.443736,5.9,1148
tt0378194,21.533072,7.7,4061
tt0117333,5.575992,6.2,328
tt0112715,7.260574,5.0,214
tt0408236,10.038401,7.0,1745
tt3063516,8.000867,6.0,688
tt0094737,9.562292,6.9,1022
tt0145681,8.884406,6.5,843
tt2980706,7.579855,5.8,286
tt0443274,7.001645,6.3,731
tt1605783,11.43256,7.4,2049
tt1335975,14.88937,5.9,1357
tt1023481,7.667579,6.5,658
tt2404233,13.337707,5.2,1303
tt1632708,10.009007,6.5,2306
tt1402488,9.141045,5.8,381
tt0115759,14.957626,5.7,459
tt1111422,15.09911,6.2,971
tt4644382,3.759301,7.5,58
tt0117731,8.808497,7.0,671
tt0144214,14.039655,6.1,209
tt0810913,6.620033,4.0,619
tt1091191,10.855502,7.4,1549
tt1014775,9.569765,4.9,217
tt0183505,9.95456,6.1,956
tt1071875,9.421301,4.7,1163
tt0423294,11.526339,5.9,616
tt0104070,11.017417,6.3,655
tt4786282,11.494907,6.3,1174
tt0432021,3.009134,6.1,1308
tt0329575,7.851669,6.8,219
tt0227538,9.576745,5.5,893
tt0492956,9.627676,6.0,434
tt0236493,9.958406,5.8,453
tt1411238,8.88057,6.1,1367
tt0945513,9.796962,7.1,2752
tt0117509,11.774061,6.7,1406
tt0244244,9.646208,6.1,946
tt1618442,13.412445,5.7,1345
tt0052618,14.319743,7.5,660
tt2023587,16.018525,6.0,1452
tt0088939,11.573562,7.7,345
tt0087928,8.354488,6.5,614
tt1972591,44.251369,6.5,1506
tt0758766,7.196688,6.2,569
tt0097239,10.703677,7.0,358
tt0275847,18.469238,7.1,1371
tt1568921,8.636052,7.4,701
tt1706593,12.47441,6.6,1965
tt1464540,9.388376,5.9,1606
tt0404032,10.966015,6.3,675
tt0163978,14.430311,6.3,1271
tt0413895,10.254314,5.8,300
tt2788732,12.189941,6.2,697
tt0266987,18.186839,6.8,592
tt0119643,14.026744,6.9,1174
tt1570728,10.246173,7.0,2522
tt2109184,6.188286,5.2,574
tt0386140,8.940007,5.9,909
tt3717490,23.247298,6.3,1321
tt1598822,6.948818,5.7,744
tt0250494,12.769371,6.2,908
tt0348836,10.939066,5.8,643
tt0112442,9.262184,6.5,1729
tt0257106,10.869056,5.4,1019
tt0059800,10.517835,6.5,572
tt0256380,12.520688,5.7,764
tt0116250,6.709803,5.9,122
tt0077975,7.525382,7.0,420
tt0118972,10.675073,5.9,300
tt3152624,17.310647,5.9,1193
tt0095016,16.640522,7.5,4005
tt1700841,17.56963,5.6,2310
tt1800741,7.859968,6.7,679
tt0120647,11.644633,5.9,870
tt3741834,17.085145,8.0,1699
tt0385880,15.402378,6.3,912
tt0345950,11.213712,6.7,593
tt1219342,17.674048,6.5,715
tt0069704,9.188584,6.9,330
tt0118617,11.911173,7.4,1481
tt0890870,12.233863,5.9,938
tt0079945,8.277765,6.2,541
tt0091763,18.206972,7.5,1236
tt0421729,7.622875,5.4,376
tt0104231,7.472753,6.3,294
tt0398808,8.460206,7.0,1146
tt1598778,8.244359,6.2,1351
tt0107362,9.434006,6.1,725
tt0118883,14.261798,6.5,440
tt0118615,14.386089,4.8,624
tt1412386,9.23046,6.9,468
tt0099674,17.185349,7.1,1589
tt0210945,6.587726,7.4,835
tt1924435,15.962793,6.4,1234
tt0066011,6.127903,6.6,123
tt0974661,11.362762,6.1,1388
tt0120738,12.000579,5.0,395
tt1477076,16.626655,5.8,758
tt1038919,6.715263,5.6,878
tt0283426,10.605851,5.6,278
tt0486655,14.784525,7.2,1215
tt0449467,12.60853,6.9,1083
tt0107808,8.040589,7.2,376
tt0114388,10.673167,7.2,364
tt1027718,9.819864,5.8,504
tt1204975,9.157369,6.4,813
tt0105323,14.505987,7.3,763
tt0210234,7.554848,6.4,201
tt1823664,13.275529,6.0,472
tt0107144,13.482371,6.2,463
tt2058673,7.291872,5.5,795
tt1655442,11.440948,7.3,1075
tt1596363,13.143061,7.3,2679
tt0092007,12.596956,6.9,490
tt0463872,9.671944,5.0,486
tt1790885,9.649303,6.7,1723
tt0305669,5.762343,5.4,191
tt0434409,20.214422,7.7,4562
tt1509767,6.303466,5.6,945
tt0396171,10.297304,7.1,1198
tt1272878,13.336512,6.6,1611
tt0120102,11.483493,7.0,644
tt0374536,9.276085,4.8,463
tt0332379,17.95142,6.8,1454
tt0120611,15.043454,6.5,1950
tt1401152,14.443599,6.5,1288
tt1371111,13.494246,6.6,3031
tt0463034,8.570085,5.4,421
tt0408306,9.668761,7.0,706
tt0328107,9.635691,7.3,1583
tt0116705,7.898202,5.5,583
tt1135503,8.142089,6.6,579
tt0318627,7.850797,6.1,1286
tt0783233,8.913338,7.4,1075
tt0452598,7.101422,5.8,542
tt0377092,11.454835,6.9,2401
tt0276751,10.956665,6.6,627
tt0359013,18.860681,5.7,1276
tt0186566,7.45761,6.3,407
tt0134119,11.65502,7.1,790
tt0117218,9.651581,5.4,717
tt0089755,14.004074,7.0,290
tt0427229,9.438013,5.5,407
tt3332064,11.30428,5.9,979
tt0838283,8.579638,6.5,1084
tt0120787,9.430812,6.3,320
tt0865556,6.997601,6.3,476
tt1385826,9.420301,6.5,1677
tt0425637,11.867516,7.1,207
tt0408839,9.149612,5.7,414
tt1596365,8.896679,6.1,1237
tt0141926,7.879924,6.1,345
tt0113071,15.178338,5.9,319
tt0428803,9.435123,6.9,371
tt1197624,16.639047,7.2,1522
tt2872732,36.447603,6.3,6048
tt1762399,8.883866,5.2,136
tt1424381,9.034929,6.0,1231
tt0119488,10.989442,7.7,1340
tt1956620,27.470696,5.2,1733
tt1245492,11.414048,6.2,2394
tt3522806,14.288577,5.3,1236
tt0084522,12.650546,6.1,185
tt0119345,7.417157,5.6,698
tt1731141,12.500305,6.6,2354
tt0083944,14.778884,7.2,1523
tt0333780,7.288046,5.2,386
tt0058150,13.78884,7.2,1005
tt2869728,9.420931,6.1,567
tt0350258,10.603762,7.2,481
tt0327597,16.639915,7.3,1432
tt0155267,10.961226,6.7,349
tt1454029,7.486118,7.9,1966
tt0093105,9.023282,7.1,658
tt0268695,8.918134,5.8,644
tt2980516,11.85302,7.8,3403
tt1086772,10.395472,6.6,1028
tt0436697,7.904371,6.8,344
tt0144528,6.671316,4.7,338
tt0120888,8.884035,6.5,603
tt2909116,6.542647,6.4,137
tt0319061,14.739983,7.6,2064
tt1211956,14.191611,6.7,1688
tt0049833,11.14704,7.5,358
tt0382077,6.102059,6.1,455
tt0166813,16.724836,7.4,870
tt2268016,8.76993,6.2,716
tt0396752,9.806554,6.4,742
tt0986263,16.211937,5.9,1219
tt0119715,6.456233,6.2,297
tt1057500,9.109838,7.0,1150
tt0084516,11.776326,7.1,811
tt0113855,10.870138,5.4,452
tt1392214,11.96262,7.9,3183
tt0316396,8.98628,6.9,671
tt0116253,13.106291,5.8,261
tt1860357,13.1984,6.5,1478
tt0105793,10.180776,6.5,738
tt3672840,5.462048,5.9,146
tt0829482,16.205105,7.0,2152
tt0120201,14.412644,6.7,1584
tt0414387,14.439083,7.8,1406
tt1326972,7.309903,7.1,110
tt0397313,13.876881,6.7,553
tt0093409,13.183804,7.0,1367
tt0472043,7.735233,7.3,1252
tt1389137,10.563152,6.5,928
tt0253474,14.811594,8.1,1927
tt2338151,12.58752,7.7,262
tt0111280,8.105708,6.4,461
tt0100507,14.007329,5.3,688
tt0138524,13.469862,5.8,400
tt1047540,11.746053,5.8,212
tt0215129,8.00158,5.9,550
tt0335266,11.609441,7.3,1943
tt0287717,7.164131,5.3,533
tt3640424,13.085186,6.6,1415
tt0071230,13.233262,7.2,619
tt0101921,6.584254,7.6,298
tt0318649,8.946243,5.7,440
tt0109254,11.787784,5.5,445
tt0466909,5.670679,5.3,287
tt0250797,8.96839,6.3,282
tt0361596,6.83946,6.9,403
tt4052882,13.689175,6.2,1619
tt0472062,9.979162,6.5,342
tt0139462,5.101392,5.9,198
tt4094724,13.1789,6.1,1356
tt1430626,10.271517,6.4,379
tt0106375,5.886769,5.0,175
tt0120053,10.97633,5.9,310
tt4501244,14.531429,6.3,1203
tt0120844,9.538877,6.3,402
tt2013293,9.310866,7.7,720
tt1921064,12.204174,5.2,1294
tt0486822,18.006896,6.6,1038
tt0181316,6.229424,6.1,359
tt0414982,11.872997,5.8,1000
tt1670345,17.852022,7.3,5635
tt0109446,15.263829,6.4,287
tt0356618,6.40146,5.5,359
tt0183790,10.90061,6.6,933
tt0106701,10.378902,5.5,280
tt0075148,14.774066,7.5,1843
tt1116184,10.997518,6.4,434
tt0121164,12.920032,7.2,1957
tt1499658,9.856955,6.4,2341
tt1588173,10.430238,6.4,2698
tt0308644,15.529604,7.2,1269
tt0107822,7.436758,7.1,290
tt0133952,9.019114,6.1,361
tt0257076,13.334952,5.8,780
tt0116313,10.177303,6.5,172
tt0108162,11.23297,4.9,144
tt0112641,10.137389,7.8,1343
tt0066995,12.00491,6.3,562
tt0072308,7.469056,7.1,230
tt1327773,11.061894,7.2,1134
tt0296572,5.060352,6.3,1593
tt1179056,10.40191,5.5,771
tt0332280,15.239013,7.7,3163
tt0376541,10.860952,6.7,845
tt1981677,11.03595,7.3,2310
tt0116136,23.63659,6.4,553
tt0080455,10.076901,7.5,1092
tt0091326,9.231318,5.9,457
tt0113161,12.669608,6.4,305
tt0989757,8.371479,6.6,1302
tt1007029,7.421245,6.2,540
tt0329101,14.015739,5.8,608
tt0410297,12.589019,6.5,689
tt0901476,8.33501,5.9,884
tt0277434,11.34706,6.7,531
tt1711525,8.228918,5.4,541
tt1535438,7.255301,5.8,287
tt0462590,14.21769,6.7,1092
tt1121096,15.297821,5.2,980
tt1067583,7.649466,6.7,879
tt0844479,6.727804,6.3,365
tt0200550,15.650836,5.8,590
tt1132626,10.165499,6.0,848
tt0278504,11.424974,6.8,1181
tt0113492,8.184815,5.4,643
tt0114508,13.492845,5.5,457
tt0117765,11.341502,4.4,210
tt0758774,12.886125,6.5,919
tt0462499,9.91556,6.4,1009
tt0381707,7.723341,6.3,704
tt0824747,11.672394,7.3,1151
tt0976051,7.931732,7.2,835
tt0395699,7.81645,5.8,865
tt0073629,8.699428,7.4,703
tt2140373,15.130888,7.3,1256
tt1287468,7.941637,4.9,122
tt0808510,6.74468,5.2,500
tt1292566,8.898988,5.9,1225
tt1611224,7.922636,5.5,1297
tt3541262,5.062756,7.0,62
tt0109836,14.287753,6.1,272
tt0059113,8.489499,7.4,252
tt2561572,8.178015,5.9,961
tt0062512,10.359669,6.5,541
tt0401855,12.496805,6.4,1548
tt0770752,9.4548,5.4,454
tt0093936,5.409557,6.2,151
tt0098273,9.801967,6.7,144
tt2091256,88.561239,6.5,159
tt0377818,9.039467,5.1,321
tt0113957,13.304342,5.6,359
tt0322330,7.867999,6.0,919
tt1210166,15.785663,7.0,1409
tt1621039,7.713231,5.7,259
tt0249462,12.158424,7.4,774
tt2304933,10.788263,5.6,1993
tt0280030,8.759774,6.1,304
tt0482571,16.94556,8.0,4510
tt0133240,16.141913,7.2,980
tt0375063,12.646518,6.9,484
tt0405422,11.519662,6.2,2020
tt0119174,14.825587,7.5,1556
tt0393597,15.30326,7.5,136
tt0073486,35.529554,8.3,3001
tt1129442,9.296824,5.9,1110
tt2975578,27.756026,6.6,2008
tt4438848,9.914008,5.6,1490
tt0881320,7.000775,5.8,347
tt0352248,6.363884,7.3,630
tt1093908,8.198789,6.1,787
tt1179933,14.421528,6.8,2537
tt0787474,11.563909,6.6,689
tt1638355,14.656875,7.1,2306
tt0317648,8.140709,6.5,321
tt0384806,13.088552,6.0,606
tt0120188,12.287636,6.6,709
tt0344854,11.621534,6.0,663
tt0112346,6.318445,6.5,199
tt2170439,20.903362,6.1,1575
tt3450650,17.02038,5.0,576
tt0104694,10.852038,6.8,362
tt0109040,11.247957,6.4,1684
tt0162650,7.420019,5.5,316
tt1623288,10.425038,6.7,808
tt0324216,7.810068,6.1,670
tt0110638,5.930957,6.1,128
tt0190138,12.061521,6.3,540
tt1075417,8.176147,5.4,520
tt0079417,9.741644,7.4,483
tt0257360,11.066473,6.7,365
tt1055292,7.824962,6.6,873
tt0355295,15.66148,5.6,847
tt1321870,8.581558,6.2,1805
tt1212419,7.942766,5.8,517
tt0164334,13.214068,6.1,408
tt0800039,15.106676,6.4,1194
tt1850457,13.799419,5.8,593
tt0762125,10.44244,5.6,573
tt0061722,12.057829,7.6,855
tt0078748,23.37742,7.9,4564
tt0139654,13.664622,7.3,1665
tt0371724,13.257255,6.6,1340
tt1823672,30.206365,6.6,3124
tt1524930,11.33038,6.1,1218
tt1132620,9.858687,7.4,1020
tt0114781,7.490247,5.6,217
tt3195644,10.098792,6.3,1005
tt0209958,13.234894,6.0,442
tt0299172,8.555544,5.7,405
tt0387564,23.508433,7.2,2255
tt0120832,11.604533,5.8,331
tt0099422,8.304776,5.9,258
tt1204977,13.288564,4.9,1006
tt2562232,18.193263,7.4,4657
tt0096463,8.318954,6.5,242
tt0160862,7.064982,5.7,425
tt0760329,5.083211,6.3,293
tt2209764,9.730176,5.9,2339
tt0120804,7.781293,6.4,2100
tt0425123,8.351773,6.5,595
tt0115798,7.586577,5.7,603
tt0758752,7.575696,6.6,1268
tt0117381,10.326213,7.4,644
tt1156398,11.063029,7.2,3655
tt0120873,8.462364,6.2,383
tt0363547,13.157873,6.8,1039
tt0064115,6.714577,7.4,659
tt0058331,15.11549,7.4,1217
tt0251160,8.867562,7.0,604
tt4687848,3.798504,6.2,22
tt1032825,6.212898,6.0,131
tt0338751,9.86738,7.0,1526
tt4832640,6.070606,7.0,71
tt0327162,10.81552,5.4,339
tt1560985,5.747675,4.6,263
tt0373051,10.419974,5.8,1353
tt0111438,8.907074,5.5,288
tt0910936,8.461369,6.6,1169
tt0430304,7.067602,5.3,269
tt0305711,6.001152,5.3,415
tt0116996,15.63424,6.1,1544
tt1929263,7.88371,6.1,234
tt0452694,13.682598,6.7,815
tt2446980,12.975936,6.4,1619
tt0373074,8.636632,7.2,841
tt0115956,11.595316,6.2,240
tt0137523,63.869599,8.3,9678
tt1179891,5.245883,5.3,303
tt1698641,7.861004,6.1,502
tt5442430,36.263803,6.3,1959
tt2103254,7.359522,5.0,508
tt0449059,5.320117,7.5,1728
tt0134067,5.154373,5.8,149
tt0065377,7.873018,6.2,89
tt0146838,10.571434,6.8,430
tt0116583,13.553999,6.8,1182
tt2431286,6.927182,7.4,588
tt0386117,12.36223,6.4,580
tt0410377,7.558125,5.6,341
tt0260866,6.824871,6.0,223
tt1636826,9.803023,6.5,1624
tt2631186,11.80967,7.5,138
tt0079501,11.412619,6.6,1235
tt0112870,34.457024,9.1,661
tt0120185,4.257516,4.7,124
tt0087078,10.151366,5.8,391
tt0465494,13.765241,5.9,982
tt0111301,13.58449,4.1,330
tt1327194,7.740762,6.8,981
tt0167190,13.206854,6.5,2278
tt2334873,12.61244,7.0,1126
tt2378281,6.507895,7.5,210
tt1725795,2.252517,6.6,10
tt1355683,10.61072,6.3,1262
tt3567288,15.021058,6.0,1405
tt1702443,5.892524,4.8,156
tt0375679,9.785147,7.2,1172
tt0251075,5.395127,5.7,650
tt1411250,9.596377,6.2,2066
tt0093773,18.495694,7.3,2129
tt0285823,8.843365,6.2,605
tt1103153,6.540621,5.7,792
tt0120863,9.783966,7.2,793
tt3863552,6.31224,7.7,165
tt0368578,9.756822,5.2,227
tt0486583,5.502098,5.5,211
tt0183649,9.142772,6.7,1087
tt0384537,7.938457,6.3,1093
tt1702439,7.598422,6.9,840
tt0071807,12.127492,6.4,533
tt1754656,11.376954,7.6,771
tt1092026,10.24382,6.5,1825
tt1288558,12.01525,6.4,1754
tt2262227,10.337994,7.3,778
tt1262416,10.000721,6.1,930
tt1591095,17.24814,6.8,1775
tt0215750,10.704813,7.2,1023
tt0102975,5.90057,6.7,421
tt0418763,9.997032,6.6,776
tt0084726,7.160236,7.3,688
tt0089370,10.571841,6.0,289
tt0134273,7.473718,6.1,479
tt0337909,5.109575,6.6,94
tt0337563,12.632595,6.3,1260
tt0497465,9.648539,6.7,1050
tt0338337,12.571789,5.9,594
tt1250777,17.26045,7.1,4747
tt0368008,10.796939,6.2,401
tt0056218,7.991677,7.7,188
tt0216216,8.41311,5.7,603
tt1621045,5.264551,6.9,287
tt0289879,12.994939,7.3,2119
tt1161864,7.128117,5.8,577
tt0293416,9.298092,6.8,99
tt1078588,6.793972,7.1,614
tt0320691,20.624333,6.6,2556
tt0822854,14.246918,6.9,1495
tt0477051,7.667874,5.0,434
tt0453556,11.358363,6.0,349
tt0082031,14.911301,6.5,125
tt1029360,15.968492,5.0,924
tt1564349,6.695229,6.6,166
tt1410063,6.587711,7.1,193
tt0377471,13.314233,5.4,296
tt0368933,8.248895,6.0,726
tt0453562,11.637224,6.8,795
tt1535109,13.776068,7.6,2495
tt0264472,7.81862,5.9,306
tt0947810,11.174041,6.4,730
tt0209475,8.056016,5.4,433
tt0450385,9.196884,6.5,1372
tt1860213,16.290586,5.7,1429
tt2638144,11.51021,5.3,642
tt0365737,5.768575,6.3,455
tt0109506,15.799336,7.3,980
tt0811080,7.134168,5.7,359
tt0141098,7.906035,5.1,141
tt1390411,11.696923,6.5,1300
tt0376105,4.817052,5.1,127
tt0182789,9.369918,6.9,998
tt0964517,14.141837,7.2,1512
tt0380510,12.738789,6.6,1101
tt0239395,8.142251,5.0,363
tt0313737,7.738531,5.9,505
tt2241351,11.953822,6.5,1096
tt1415283,8.983275,6.0,450
tt0465538,7.857078,6.6,508
tt0085549,9.888958,6.1,313
tt0363988,9.524283,6.4,1007
tt0098635,8.34322,7.3,974
tt0481141,9.672317,6.1,336
tt0277027,12.935016,7.2,542
tt0430922,7.646215,6.4,575
tt0430105,6.84109,6.7,617
tt0976238,9.52295,5.2,215
tt0363163,7.69224,7.7,1059
tt0397101,10.947957,6.4,588
tt0159273,11.185625,6.0,464
tt1798684,12.370126,7.3,2112
tt1155056,12.929653,6.5,531
tt0758746,14.20229,5.7,566
tt0834001,11.654958,6.2,1447
tt0375210,6.143324,5.6,267
tt0171363,8.967638,5.2,374
tt0206275,4.794088,6.3,359
tt0165929,8.369176,6.0,334
tt1833673,5.326716,6.0,86
tt0120910,14.972573,7.0,300
tt0087538,7.64499,6.9,913
tt1127180,15.809588,6.2,995
tt0177789,15.831374,6.9,722
tt0074751,5.810716,5.9,179
tt0357413,10.33012,6.7,1523
tt1538403,14.336187,6.2,1649
tt0427327,7.768045,6.5,738
tt0204946,6.402888,5.8,574
tt0309593,12.638573,5.9,1046
tt0086465,14.285052,7.1,763
tt0230030,8.781588,5.6,526
tt0309698,17.955897,7.1,1090
tt1979320,10.63552,7.7,2310
tt1226229,7.33335,5.9,626
tt2239822,15.262706,6.7,905
tt2406566,14.455104,6.1,748
tt0096754,9.809585,7.1,822
tt0070034,10.687757,7.3,489
tt0066206,14.382289,7.3,327
tt0978764,13.779527,5.9,1661
tt1126591,9.276539,6.9,581
tt0078788,13.5963,8.0,2112
tt0116908,14.482345,6.4,323
tt2184339,23.207663,6.0,2498
tt1210819,12.729104,5.9,2361
tt1486185,10.174298,5.7,958
tt0398375,6.158212,5.3,309
tt3760922,6.344961,5.6,328
tt2980648,14.466789,7.3,516
tt2911666,183.870374,7.0,5499
tt0124315,9.526781,6.9,285
tt0468492,9.386916,6.7,546
tt1895587,14.63239,7.8,2751
tt0300471,7.469778,6.0,707
tt0479997,13.471159,5.2,756
tt1758830,11.418802,5.6,909
tt0104389,6.672715,6.5,196
tt0085750,16.603041,4.2,266
tt0120177,11.366417,5.0,344
tt0473705,8.905732,6.7,489
tt0280707,14.101101,6.8,256
tt0248667,9.303104,6.7,457
tt0449089,11.511424,5.6,503
tt4682786,14.575883,6.9,1553
tt0046183,16.861533,7.0,1380
tt2194499,11.213913,7.8,2140
tt0302886,16.195894,6.6,552
tt0088170,6.197298,6.4,443
tt0102510,9.794569,6.6,556
tt0443543,11.494009,7.1,1657
tt0799949,5.549609,3.2,334
tt1706620,14.131906,6.7,2910
tt0431197,13.842333,6.5,517
tt0088011,6.827193,6.6,477
tt0427152,11.623718,5.5,542
tt0405325,8.061423,5.8,568
tt2473682,8.898523,5.2,455
tt0072431,9.339316,7.7,880
tt2005151,16.453573,6.8,1392
tt1980209,9.218002,6.1,1595
tt2626350,8.588926,6.7,649
tt2555736,5.204474,6.3,277
tt0314353,10.614987,6.4,582
tt0441909,6.302926,7.3,419
tt1517489,9.580214,4.4,228
tt3622592,9.662731,6.1,1997
tt0250687,12.330275,6.0,531
tt0431021,7.286477,5.8,509
tt0467197,10.08043,5.2,625
tt1189340,6.807442,7.0,923
tt0416320,9.020372,7.2,1134
tt0083131,11.341505,6.5,253
tt1314228,7.323405,5.1,281
tt3531824,14.9837,7.1,2262
tt0388482,11.359659,6.2,1076
tt0173840,10.223851,5.9,441
tt0082096,8.80338,7.9,623
tt0068935,11.116474,7.4,235
tt0443706,19.083823,7.3,2080
tt0255798,8.473369,4.6,310
tt1073498,6.416753,3.8,370
tt2568862,15.157255,6.6,543
tt1616195,9.529382,6.0,766
tt0866439,6.417385,6.0,410
tt0151738,7.257679,5.8,378
tt0069113,10.341849,7.3,274
tt1920885,2.238595,6.3,12
tt0090633,11.928545,6.6,344
tt0452681,6.829528,5.0,241
tt0095489,13.631352,7.0,660
tt0032910,14.202284,6.9,1412
tt0477071,10.163764,5.8,391
tt3397884,19.511221,7.2,2465
tt1392197,12.285545,5.0,150
tt1872194,17.887943,7.2,1433
tt1464174,7.564777,5.3,322
tt0208092,14.014025,7.7,2953
tt0102685,11.453093,6.9,861
tt0080339,13.063203,7.1,1104
tt0032455,8.03796,7.2,831
tt0067093,9.227244,7.4,136
tt0221027,12.332223,7.4,1352
tt0457430,26.817754,7.6,3122
tt0464154,8.212132,5.3,599
tt0480687,9.13273,5.4,627
tt0498381,24.535733,4.8,1075
tt3331846,6.493765,7.0,103
tt1615065,13.248022,6.2,784
tt0408345,6.500892,5.6,270
tt0289043,17.656951,7.1,1816
tt0387131,11.556484,6.9,428
tt1939659,18.399055,5.8,1505
tt0482606,8.845536,6.0,509
tt0367959,2.159558,6.0,666
tt0127536,7.566321,7.2,346
tt0327554,13.340272,4.2,833
tt1600195,10.512109,5.6,987
tt0064757,9.356264,6.5,464
tt2679042,10.721799,5.5,1183
tt4361050,10.182974,5.8,735
tt0066026,7.701349,6.9,238
tt0114885,3.859495,6.1,34
tt2169322,2.32186,6.3,42
tt1591479,12.159818,6.3,420
tt3717252,20.02976,5.2,1619
tt0268397,7.308162,5.6,235
tt0327850,8.304835,6.4,523
tt0450278,12.093928,5.7,913
tt0425112,13.535195,7.4,2252
tt1666186,8.129407,4.2,326
tt2281587,7.244956,6.2,318
tt0373883,11.607678,5.9,510
tt0457510,12.042646,5.6,368
tt0313542,8.810961,6.9,354
tt0181536,10.536255,7.0,305
tt0087277,10.403992,6.4,525
tt3540136,2.162781,5.8,29
tt0242445,12.280827,5.3,111
tt0091129,8.236472,5.6,311
tt0884732,12.21459,6.5,632
tt1586265,7.271503,5.8,611
tt0071455,6.657792,5.6,76
tt0086567,8.321647,7.0,517
