imdb_id,popularity2,rating,totalVotes
tt0101846,3.186817,5.8,38
tt0443435,4.230297,4.5,51
tt0120728,8.666763,6.8,50
tt1135493,3.545694,4.5,22
tt0385751,2.070162,5.3,15
tt0155753,3.366048,5.2,65
tt0961066,2.109176,7.9,16
tt0419641,1.719597,5.7,12
tt0465375,7.134232,5.2,54
tt0119448,1.221677,7.7,25
tt0108311,1.047834,5.5,8
tt0116260,4.733526,5.8,65
tt0913401,0.629188,6.6,12
tt0970529,6.91842,5.6,11
tt0840304,2.286943,3.5,22
tt1014801,3.313287,5.5,26
tt0910934,4.352072,5.4,34
tt1049405,3.438508,6.1,51
tt0469966,0.064795,6.0,1
tt0085204,7.798806,6.1,27
tt0116151,4.814825,5.1,59
tt1384590,11.040602,6.3,102
tt0337636,4.550477,4.4,69
tt0896036,4.531697,3.2,56
tt0756618,0.473745,6.0,4
tt0461936,7.633636,7.3,68
tt1147687,3.446155,4.0,54
tt0073113,2.659356,6.2,31
tt0111252,2.799575,5.3,29
tt1323925,3.459518,6.3,30
tt0160236,4.431577,3.8,49
tt1235075,0.714017,7.2,6
tt0796232,0.521899,7.6,5
tt0196723,1.899016,5.1,6
tt0074156,11.881808,7.1,223
tt0926762,7.236542,7.1,71
tt0118691,7.566377,5.2,53
tt0156812,7.061185,6.5,71
tt0076276,2.419145,8.0,33
tt0084745,9.412377,5.4,92
tt0461872,2.529274,7.2,25
tt0470023,1.179,4.1,12
tt0119887,3.194883,5.0,35
tt0109731,1.948315,6.6,22
tt0165078,2.916805,7.3,49
tt0066740,9.468736,6.9,79
tt0402249,2.758048,5.5,22
tt1137439,0.518603,6.2,5
tt0036983,3.683435,6.8,9
tt0443450,9.989719,3.6,21
tt0247586,5.324962,7.4,156
tt0099180,8.244989,6.1,70
tt0064615,4.137836,6.4,44
tt0488658,5.437197,5.5,68
tt0448993,1.211974,6.5,13
tt0443496,3.858023,6.0,50
tt0463826,3.381735,5.0,10
tt0094750,7.903056,4.0,42
tt1131749,2.84929,4.2,12
tt0312700,4.266051,3.7,41
tt0068503,2.59351,6.2,37
tt0411323,1.961313,5.2,21
tt0388318,1.418547,6.8,18
tt0097444,6.297432,6.5,25
tt0276033,7.007574,4.3,20
tt0940642,3.088483,6.6,52
tt0077235,11.589692,6.8,47
tt0109723,4.537915,5.0,34
tt0119237,5.148375,6.5,133
tt0123209,3.816491,6.0,35
tt0118859,1.922014,5.6,14
tt0357585,2.855757,4.7,34
tt0400347,7.522408,5.4,13
tt0118163,7.94599,6.4,9
tt0491162,2.034737,6.6,23
tt1227177,4.089346,4.9,29
tt0089274,3.09433,4.3,33
tt0889583,8.543888,5.4,528
tt0090094,7.394892,5.8,91
tt0479341,1.714132,6.4,22
tt1034302,3.877603,5.5,29
tt1090671,8.618134,4.4,27
tt0796314,9.17962,5.9,24
tt0450367,0.582772,5.1,8
tt0103295,2.872173,6.9,28
tt0120662,3.773058,5.3,42
tt0090342,3.575166,6.4,18
tt0814331,2.355305,5.1,18
tt0247645,1.434499,4.3,4
tt0856797,6.548847,7.8,77
tt0208629,2.278704,7.6,23
tt0099587,8.340023,5.7,31
tt1075113,10.681024,5.8,54
tt1182924,1.644817,5.4,8
tt1003052,8.545117,5.5,31
tt0071276,2.980415,6.0,28
tt0197521,8.07532,6.8,45
tt0025862,12.73076,6.1,38
tt0452011,1.192131,6.5,4
tt0075968,5.82556,7.1,92
tt0367555,2.8026,7.5,33
tt0113670,7.731725,7.4,207
tt1043852,4.892394,6.7,55
tt0804443,2.07055,3.6,25
tt1264914,1.169328,5.2,8
tt0395585,5.499612,4.9,54
tt0317640,2.369273,5.9,19
tt1129428,2.947919,6.3,49
tt0417056,9.867616,2.7,34
tt0098253,6.813784,7.1,73
tt0870112,0.259383,7.6,6
tt0433883,1.992289,3.4,15
tt0323120,7.528482,6.4,55
tt1146283,1.698566,3.7,6
tt0236348,9.423041,5.2,73
tt0929860,2.781309,6.6,32
tt0374089,8.762777,4.3,17
tt0040725,10.44551,8.2,124
tt0491145,1.443434,4.4,16
tt0377749,7.774208,5.7,75
tt1156506,2.989962,7.0,20
tt0964516,1.671997,5.9,28
tt0387596,1.746498,6.6,28
tt0118641,0.573198,4.7,3
tt1057581,1.478869,5.0,18
tt0316187,1.677933,6.1,8
tt0435687,2.010946,6.6,16
tt0780567,6.308773,5.7,134
tt0060177,4.361613,6.6,29
tt0243558,2.701511,7.3,12
tt0301454,10.923985,3.9,92
tt0297120,2.581486,5.3,23
tt0963965,3.481648,5.6,37
tt0758751,2.947074,6.7,35
tt1092633,4.603801,5.4,58
tt0092695,6.649391,6.8,94
tt1267160,1.461326,6.5,15
tt0118702,6.610419,5.6,8
tt0093207,2.988405,6.7,27
tt1074191,1.668857,5.3,11
tt0491109,2.266369,5.7,9
tt1075419,4.382125,6.7,68
tt0472050,11.561666,5.9,21
tt0093677,7.448046,6.6,79
tt0322420,2.287296,7.3,42
tt0970462,3.092242,5.1,22
tt1182609,6.078318,4.4,15
tt1280567,2.813715,7.3,38
tt0239949,3.65507,4.8,47
tt0165832,7.335241,7.1,136
tt0038718,5.788405,5.2,33
tt0065143,5.078021,7.1,90
tt0037638,3.392467,7.3,64
tt0330802,0.366841,5.9,10
tt0783598,8.628157,4.9,47
tt1194607,1.716775,5.9,7
tt0259974,5.300501,6.2,76
tt0092576,2.776386,6.3,39
tt0432267,4.421468,4.1,14
tt0115988,9.412825,6.7,134
tt0059575,2.58471,7.3,31
tt0361500,2.915814,5.4,15
tt0821470,8.907871,6.4,38
tt0035567,2.83303,6.9,31
tt0437407,1.361436,6.6,11
tt0339642,1.571192,5.4,8
tt0194368,2.241861,5.9,24
tt0068370,1.796065,5.3,28
tt0090568,9.328747,5.6,23
tt1053918,0.819109,5.2,3
tt0478988,3.324295,6.9,41
tt0238883,2.131384,7.2,39
tt0810089,0.484569,5.5,5
tt0313724,1.7972,6.2,12
tt0416499,2.145287,6.7,25
tt0082252,1.54682,7.5,27
tt0055894,7.351703,6.1,55
tt0323013,1.608795,6.7,29
tt0233509,0.341369,6.5,5
tt0119792,3.035339,7.1,35
tt0373908,4.57478,4.1,21
tt0091860,4.482439,6.7,59
tt0167203,2.767134,5.3,18
tt0149624,7.345133,5.8,61
tt0086203,2.066433,6.3,27
tt1220213,4.037911,5.1,44
tt0357470,10.536668,5.6,17
tt0930083,2.800654,6.9,59
tt0918627,0.618331,3.8,9
tt1235166,6.892315,7.5,398
tt0109592,6.247819,7.0,105
tt0088967,3.718284,5.3,26
tt1226271,11.545627,7.2,156
tt0326900,6.575505,4.6,31
tt0447619,2.006506,5.0,9
tt0091374,1.991634,6.9,22
tt0059885,9.891678,6.7,57
tt1111918,11.630025,4.9,13
tt0905994,1.935899,5.6,22
tt0076637,4.721308,6.7,48
tt0308506,5.422624,5.7,101
tt0105636,9.879725,6.2,46
tt0069897,3.029275,7.2,58
tt0083678,2.686525,6.1,34
tt0065597,1.848123,5.5,12
tt0071517,8.094683,6.4,51
tt0109770,6.114738,5.2,39
tt0419160,1.099967,4.1,8
tt0119311,2.384882,6.5,33
tt0327409,3.081045,4.7,39
tt0472205,3.155603,6.6,17
tt0363780,9.813825,6.4,43
tt0346631,12.673118,6.6,131
tt0082622,1.088614,6.5,17
tt0082776,8.201117,6.3,66
tt0060666,2.560257,2.0,56
tt0070698,9.296883,6.8,77
tt0403702,5.433934,5.9,323
tt0462219,8.776971,6.1,36
tt1020937,1.28015,6.3,10
tt0116745,5.130136,6.1,13
tt0352925,1.018876,4.9,4
tt0972542,0.53886,6.7,14
tt0762073,5.213648,7.0,198
tt1087458,1.063304,5.0,11
tt1247692,3.81571,6.1,60
tt0052655,2.728651,6.4,31
tt1135500,6.650064,5.6,35
tt0046414,2.001733,6.2,31
tt1326260,1.800496,4.0,13
tt0033406,0.039707,5.0,1
tt0068309,5.070135,6.0,38
tt0102032,3.019717,5.4,10
tt0424958,2.594115,4.6,11
tt1161418,3.67036,6.2,51
tt0079400,1.653741,6.9,7
tt0060121,4.953729,5.9,29
tt0029682,3.1574,6.2,21
tt0095089,0.908671,3.5,2
tt0105450,2.99945,6.6,20
tt0457475,1.640142,3.8,4
tt0862856,10.304654,6.7,389
tt0101356,7.327229,4.9,22
tt0040416,3.188067,7.1,48
tt0455299,0.266907,5.0,2
tt0066578,2.526194,5.1,29
tt1078931,1.002036,6.0,10
tt0174336,0.752852,3.1,11
tt0821442,5.604096,6.7,51
tt1318044,3.102284,4.6,37
tt0117283,8.174116,4.6,30
tt0058743,1.706828,7.2,16
tt0316824,3.401596,6.0,28
tt0224025,0.897354,5.3,6
tt1347513,0.749969,5.7,5
tt0076150,3.274172,6.4,58
tt1322277,0.658448,5.4,11
tt0115836,3.714049,4.9,17
tt1185266,5.280974,4.1,99
tt0318997,6.386873,6.8,52
tt0350194,0.491334,5.5,2
tt1405412,4.913101,4.9,31
tt0471041,8.904174,5.8,186
tt0104377,4.797893,5.0,12
tt0110538,2.899608,5.2,37
tt0283077,0.447803,4.7,3
tt1084733,1.618261,3.3,5
tt0076059,1.224832,6.6,13
tt0082118,8.942517,6.2,90
tt0449573,1.709218,6.2,15
tt0782154,1.775833,6.5,10
tt0164292,1.607355,6.9,14
tt1107860,6.776165,5.8,102
tt0210094,1.903358,5.4,10
tt0314502,0.970785,5.5,9
tt0783518,5.448576,4.5,24
tt1391579,1.484663,3.4,16
tt0071464,12.855473,4.9,74
tt0054033,4.327466,6.2,78
tt0358294,3.607833,4.2,38
tt0089393,3.922068,6.4,64
tt0069280,5.250311,6.3,47
tt1433905,1.071906,6.0,12
tt0337881,6.041539,5.9,27
tt0345461,2.306707,4.2,30
tt1236484,2.584212,5.3,15
tt0361399,1.52455,4.6,12
tt0337812,1.757851,4.7,25
tt1347007,1.602258,5.6,27
tt0078087,16.038604,5.7,120
tt0410332,1.340559,3.5,21
tt1071804,5.124589,6.5,102
tt1133989,0.464837,6.9,4
tt0090655,10.301342,5.8,74
tt0110667,1.939337,6.0,29
tt0250323,2.541051,6.0,35
tt0301390,1.49983,7.7,5
tt0099546,1.522173,5.1,9
tt0425458,2.737149,7.5,42
tt1131742,2.77735,2.3,5
tt0158466,2.761919,6.2,26
tt0117057,4.803721,6.5,47
tt0077713,12.412877,5.8,140
tt0110308,4.187079,6.7,81
tt1227536,0.97247,6.4,18
tt0373024,2.994171,6.3,29
tt0396190,2.463468,5.9,13
tt0269341,2.294632,6.6,17
tt0079871,3.413463,7.3,52
tt0085743,1.403423,7.4,14
tt0116147,5.408618,6.6,25
tt1182921,9.203341,5.4,87
tt0106156,9.156782,5.1,65
tt0067454,1.33737,6.1,20
tt0041507,0.741227,6.7,10
tt1056036,5.27828,3.8,8
tt0117276,2.305829,5.8,24
tt0885415,2.481381,5.4,28
tt0279730,2.58429,3.7,24
tt1290135,9.895965,4.3,45
tt0444778,1.147208,6.7,12
tt0460793,0.986942,4.5,4
tt1081935,7.109369,7.1,124
tt0041239,4.436786,6.1,21
tt0062376,8.138554,7.6,72
tt1217565,0.95369,8.3,18
tt0446719,3.727745,5.6,57
tt1068678,5.553972,5.8,75
tt1236370,3.407635,6.2,24
tt0157171,1.920393,4.2,15
tt0106309,2.506227,5.1,33
tt0270480,1.059641,5.2,6
tt0780511,6.786855,6.5,291
tt1018817,1.44619,3.7,19
tt0102898,2.714993,5.5,25
tt0113074,1.171193,4.4,15
tt0079813,3.019609,6.6,39
tt1532957,2.03188,6.6,20
tt0123221,1.165752,5.8,8
tt1187064,10.217404,6.9,623
tt0940657,9.603484,5.3,392
tt0468526,2.196695,6.3,36
tt0090849,4.098849,5.7,43
tt0090866,1.640696,6.4,14
tt0059126,2.187942,6.1,20
tt1296869,7.756334,5.4,26
tt0116401,1.916293,4.0,15
tt0469937,2.255781,3.6,16
tt0127045,0.506196,4.8,6
tt0076704,6.649791,5.3,29
tt0111002,3.520748,5.4,22
tt0950500,0.502636,6.8,10
tt0091647,5.917152,5.3,20
tt1540880,0.323969,6.4,7
tt0066849,2.221513,6.9,26
tt0115195,2.48966,6.9,35
tt1434447,2.250426,7.0,28
tt0081059,2.875229,7.5,36
tt0053363,2.28087,6.4,34
tt0023694,2.692891,5.9,52
tt0475420,0.381672,7.5,2
tt0367495,0.654611,7.2,8
tt0050147,5.264676,4.9,16
tt0100438,2.788831,5.8,32
tt0102728,3.349812,6.0,32
tt0405615,0.847668,4.4,14
tt0390336,1.443607,6.9,17
tt0036154,2.574317,7.7,57
tt0073260,2.343888,5.7,37
tt0365960,1.394528,7.1,24
tt0485857,1.240934,3.8,15
tt0081793,8.952589,5.6,34
tt0067893,4.550433,6.7,58
tt0090630,1.354171,3.8,6
tt0119572,1.251862,8.1,12
tt0076295,1.191593,4.8,16
tt0081114,4.838469,6.1,77
tt0330181,6.677536,4.4,18
tt0096142,1.471453,4.9,22
tt0095312,2.351002,5.4,26
tt0088117,3.81324,5.6,65
tt0073705,11.540666,6.3,127
tt0065761,4.392321,6.9,52
tt0023775,3.363332,6.9,30
tt0093628,1.453912,4.9,8
tt0078405,2.159181,5.4,24
tt0018528,1.48162,7.6,24
tt0019074,0.815852,6.4,7
tt0011565,0.971225,6.6,11
tt0014972,0.719924,7.2,15
tt0054462,1.78919,4.6,19
tt0234748,1e-06,4.7,7
tt0067549,8.802676,6.5,74
tt1337032,3.093829,7.0,42
tt0212879,4.693487,6.2,30
tt0057078,2.227007,6.2,25
tt0066732,1.307196,5.5,5
tt1268809,3.537361,4.6,42
tt0092863,0.785271,3.8,4
tt1110059,0.222681,3.7,3
tt0765481,0.116875,5.0,1
tt0250469,0.531305,2.2,10
tt0295369,0.525622,3.0,5
tt0206226,3.898441,6.0,26
tt0033717,6.27696,7.0,66
tt0093855,2.731501,4.4,18
tt0117692,2.637369,4.0,28
tt0110647,6.252377,4.4,105
tt0108327,2.923094,6.5,41
tt0083624,6.631724,6.2,75
tt0099108,4.052825,5.6,33
tt0068414,0.783754,3.8,6
tt0035896,14.373861,6.1,41
tt0429068,0.753558,4.9,5
tt1206086,1.474186,6.0,6
tt0090217,1.411286,6.1,27
tt0028773,2.136689,7.1,19
tt1258137,3.869951,5.9,30
tt0305973,4.387474,5.0,15
tt0120613,7.703645,6.2,21
tt0460823,0.037702,6.0,1
tt0100107,2.412356,5.3,42
tt1453253,0.81335,6.9,7
tt0068649,2.415738,6.0,17
tt0058694,1.682434,6.2,30
tt0059044,0.649273,5.0,16
tt0439309,0.229139,3.3,3
tt0025164,2.863935,7.2,17
tt0225481,1.149604,3.9,9
tt0049013,1.105228,6.4,11
tt1360767,4.461175,5.1,37
tt0870937,2.662584,4.6,24
tt0056983,1.990789,5.4,24
tt0058606,3.285286,7.1,41
tt0455583,2.135274,3.1,12
tt0411269,1.343377,3.1,13
tt0041452,4.72533,7.7,35
tt1228963,0.618161,3.9,8
tt0493409,1.059665,4.8,6
tt0113241,0.550216,6.3,7
tt1276107,2.390543,5.1,18
tt0372803,0.961042,5.5,2
tt1278153,0.787961,3.2,5
tt0443678,0.195333,2.8,4
tt0066952,0.592223,5.6,7
tt0961722,5.187,4.4,96
tt0078398,1.404373,4.1,18
tt0874271,12.239661,5.8,33
tt0082431,3.853415,5.2,43
tt0026685,1.892786,6.1,27
tt1191971,1.770765,4.7,19
tt0083869,11.758627,7.0,32
tt0090837,8.034105,5.5,58
tt0078908,9.445978,6.6,138
tt0018578,8.545698,7.0,59
tt0018773,6.714813,8.0,119
tt0058561,0.284317,6.0,4
tt0048991,1.456121,2.9,7
tt0053610,0.164002,2.0,1
tt0051128,1.116166,4.4,7
tt0382365,1.148274,6.2,15
tt1337040,1.221297,3.5,4
tt1107816,2.542612,4.2,38
tt0087909,5.621519,6.7,146
tt0038937,1.501391,5.7,11
tt0063794,2.604571,7.5,16
tt0033397,0.935686,6.4,5
tt0435665,2.693566,4.0,29
tt0060647,1.208341,6.5,16
tt0098437,3.777036,7.2,21
tt1087527,1.963322,6.8,16
tt0069239,1.633103,5.4,12
tt0069895,3.739226,6.0,67
tt1134854,9.159799,4.7,118
tt0076590,11.284126,6.4,90
tt0089444,1.560562,7.0,12
tt0072351,2.008129,6.4,14
tt0055353,2.501072,7.1,26
tt0033107,1.513716,6.1,20
tt1209377,3.124151,6.0,22
tt0067601,1.413939,5.9,8
tt0212830,3.139191,5.4,37
tt0100827,8.027314,6.1,36
tt1319743,6.102148,5.4,88
tt0079652,1.092844,7.3,6
tt0092042,2.456811,4.3,6
tt0181012,0.041923,7.3,7
tt0023042,8.741855,7.4,47
tt1158933,0.579093,4.5,2
tt0858437,0.759707,2.9,12
tt0864331,0.081074,4.5,2
tt0072136,1.059095,6.4,5
tt0074633,1.586171,6.3,6
tt0265944,1.259962,2.3,4
tt1278124,0.66715,5.4,9
tt0112318,0.106499,4.5,2
tt0200669,1.637394,6.5,21
tt1489263,1.056898,6.9,5
tt0960721,3.716988,5.7,11
tt0084796,2.936402,5.7,6
tt0074455,5.394715,4.9,41
tt0395543,0.632369,6.0,2
tt0063462,7.433784,7.3,177
tt1436432,2.593354,3.4,16
tt1079980,0.859916,5.0,4
tt0116835,1.913719,5.8,17
tt0203975,1.100095,5.1,16
tt0059065,1.760193,5.6,17
tt0385592,0.151445,3.5,2
tt1075749,0.547182,5.5,14
tt0414161,0.737291,1.3,4
tt1258120,10.741315,6.7,33
tt1054112,0.737245,4.9,11
tt0472562,1.334478,7.0,12
tt0421090,1.246805,5.1,15
tt0068284,2.697458,5.7,41
tt0914372,1.284305,4.4,8
tt0039631,6.466517,7.9,74
tt1181795,6.475676,5.9,111
tt1432916,0.665913,5.8,4
tt0421625,0.407943,8.5,2
tt0470883,2.458282,6.2,13
tt0051542,1.54225,6.3,9
tt0896816,0.901783,3.6,8
tt0064683,0.689076,5.6,11
tt0279695,0.616008,2.1,8
tt0099524,1.789189,4.1,11
tt0323531,3.984204,4.2,38
tt0102469,5.133778,5.3,43
tt0099637,1.800842,5.5,21
tt0084298,1.243242,5.4,11
tt0093818,8.782912,7.0,131
tt0164993,8.614303,6.1,71
tt0081184,6.398395,6.1,55
tt0066767,4.16741,6.4,40
tt0217579,1.765811,5.4,16
tt0196158,6.527479,3.6,31
tt0076342,1.956972,6.4,24
tt0047559,0.509404,6.4,8
tt0131550,0.396057,2.8,10
tt0271580,0.901269,7.2,9
tt0095379,5.456906,6.2,49
tt1300159,2.660436,5.1,27
tt1104083,3.396498,6.1,44
tt0111341,7.515086,8.1,56
tt0041716,3.446446,6.9,50
tt0025746,6.183889,6.7,23
tt0092798,2.451513,6.2,17
tt0097662,2.713132,5.7,21
tt0110687,15.534707,4.8,67
tt0082220,2.696125,6.3,32
tt0114928,1.834099,5.1,25
tt0094731,2.812811,5.6,19
tt0115710,8.409956,5.5,34
tt0107096,4.190541,6.4,51
tt0110197,4.563989,4.6,17
tt0082910,3.468843,3.9,41
tt0102569,0.639242,2.3,9
tt0077362,3.176733,6.9,38
tt0039694,3.983539,6.3,42
tt0065593,2.766155,6.6,22
tt0050539,4.910227,7.3,91
tt0092783,2.478231,6.6,18
tt0286855,0.207584,5.7,5
tt0103303,1.74562,4.2,9
tt0066471,7.710629,6.4,20
tt0093966,5.979288,5.0,22
tt0965375,1.622175,4.9,6
tt0084732,3.764354,6.1,22
tt0077617,1.737092,6.7,15
tt0084868,6.675518,7.9,217
tt0120108,2.57622,5.8,5
tt0846017,1.311671,6.2,13
tt0415689,3.563634,5.5,24
tt0084070,0.257958,6.8,7
tt1265621,1.51939,2.8,25
tt0330500,3.332192,7.0,57
tt0058548,1.66793,3.5,30
tt0090073,6.357952,5.5,17
tt1226232,7.588652,6.2,36
tt0116344,8.535898,6.9,31
tt0044391,3.12508,7.4,43
tt0068713,12.004189,6.2,63
tt0072705,10.099042,6.0,24
tt1186371,2.860376,5.3,20
tt1311699,2.735297,6.2,25
tt1078600,0.214011,4.8,4
tt1431191,1.751625,5.7,14
tt0097570,6.329111,5.3,13
tt0118523,2.700061,3.9,4
tt0120510,2.976537,5.2,12
tt0063456,1.916337,6.8,24
tt0343221,3.075638,6.8,18
tt0082245,3.175395,5.0,32
tt0064253,2.550124,6.1,24
tt0312841,1.832369,7.1,25
tt0772187,4.250923,6.3,215
tt0052646,2.131425,4.4,34
tt0077157,0.211543,7.0,4
tt0047794,1.268897,6.2,11
tt0041085,1.099256,7.1,14
tt0037771,0.947703,5.5,10
tt0080354,5.500439,5.6,63
tt0106262,6.401828,2.8,17
tt1522835,2.719197,5.5,41
tt0491211,2.913855,3.8,15
tt1249415,1.072832,5.3,6
tt0071212,0.865986,4.4,8
tt0087291,5.280241,6.7,96
tt1038043,3.586906,6.1,41
tt0276011,0.517797,3.0,8
tt0095654,2.044436,6.0,17
tt0108339,2.76411,5.2,35
tt0116823,3.521921,5.4,35
tt1442571,3.511346,6.5,62
tt1397498,3.927871,5.5,33
tt0367188,7.275868,7.3,42
tt0959329,9.711183,5.1,85
tt0106834,2.970724,4.2,29
tt0064091,1.78856,6.2,11
tt0068190,4.042391,5.6,16
tt0024660,3.969019,6.8,75
tt0067713,3.764162,5.9,31
tt0088693,3.794133,6.3,15
tt1315981,10.952545,7.3,475
tt0106223,4.048513,6.2,43
tt0449040,1.314076,4.4,10
tt0874317,0.194191,5.3,3
tt0425094,0.527074,5.5,4
tt1224373,2.177976,5.9,18
tt1235536,4.572642,4.7,146
tt0377770,1.64689,7.0,37
tt1319718,4.691882,6.5,77
tt0473364,6.120644,4.9,20
tt0100456,1.216923,5.5,7
tt0114272,10.979269,6.3,30
tt0922522,1.845584,6.9,10
tt0382943,1.829692,4.7,23
tt1424746,0.450727,6.4,8
tt0448120,1.126803,4.0,14
tt0247444,3.970857,4.2,20
tt1328913,0.739298,5.6,9
tt0772152,0.648648,4.7,8
tt1488584,1.096116,6.2,14
tt0119506,4.255263,7.3,32
tt0425414,0.80693,6.8,10
tt0992911,7.039209,6.8,70
tt0430334,1.801287,4.8,8
tt1319694,3.353004,5.3,35
tt0367854,0.685905,4.6,10
tt1209331,0.085637,3.8,1
tt1388432,1.225217,5.3,9
tt0114788,2.059771,5.6,15
tt1485698,0.981868,6.0,11
tt0067144,3.815323,6.2,24
tt0056412,3.102999,7.1,40
tt0322824,0.398828,7.3,10
tt0166370,1.349913,5.8,17
tt0220100,0.966535,5.9,19
tt0279112,1.7519,6.2,23
tt0114658,2.583686,3.6,17
tt0377100,2.916012,4.0,30
tt0116446,0.009678,0.0,0
,0.156722,4.8,3
tt0115493,2.318141,5.2,32
tt0102307,7.468807,5.7,15
tt1039647,2.058076,7.2,26
tt0969653,0.801652,2.6,5
tt0059549,2.375904,5.9,20
tt0308411,0.573201,5.6,5
tt0111309,1.407427,6.0,21
tt1592292,1.285726,5.8,11
,0.035294,5.0,1
tt1038011,3.512529,3.7,12
tt1327819,0.786304,6.2,10
tt0078239,2.32677,4.5,18
tt0093873,0.186921,7.2,11
tt1365474,4.443755,5.8,19
tt0120029,5.345663,5.4,36
tt0374252,1.238765,4.6,9
tt0985058,3.360982,6.3,53
tt0031088,3.004471,7.0,22
tt0116508,9.264679,5.0,17
tt0112895,1.341723,4.8,12
tt0091607,3.058256,6.8,14
tt1425257,4.434924,6.2,49
tt0892318,7.282488,6.6,823
tt1121977,3.373907,6.7,46
tt0087373,1.641502,7.4,14
tt1467304,12.84585,4.9,528
tt0045911,2.290681,5.9,8
tt1014774,6.760491,6.3,14
tt0109823,0.347124,7.4,3
tt0086036,3.009764,5.9,19
tt1393020,1.017808,6.9,16
tt0380164,1.46791,5.4,22
tt0103130,4.085688,6.5,24
tt0954947,6.324751,6.0,175
tt0120724,5.213714,4.7,65
tt0470711,0.839479,6.2,7
tt0139615,0.555304,6.7,7
tt0377057,1.806785,5.8,11
tt1167638,6.69573,6.4,285
tt0114732,3.965037,7.2,119
tt1230207,0.233752,5.6,4
tt1017460,8.181407,5.5,682
tt1198153,1.782869,5.4,19
tt1172996,0.276374,5.7,3
tt1234542,3.106936,4.8,21
tt1640680,2.333307,7.0,48
tt0028346,1.602866,4.1,31
tt0082083,2.232045,4.9,18
tt0129136,2.973539,5.4,12
tt1149362,11.059855,7.2,263
tt0086050,1.301316,5.9,21
tt1182350,6.36477,5.8,254
tt0385990,1.755974,2.9,12
tt0492754,1.112933,4.4,8
tt0163745,0.212418,5.3,4
tt0983213,11.324028,7.3,403
tt0048947,3.504149,6.7,31
tt0914863,6.983803,6.7,430
tt0116493,4.086563,5.7,47
tt1156466,16.201377,7.3,182
tt0120112,2.314911,5.3,26
tt0403645,7.091212,5.0,15
tt1588875,2.444839,6.1,37
tt0431764,0.119301,3.3,3
tt1092634,7.370332,5.9,53
tt1233301,12.17054,6.2,231
tt0078836,1.854507,6.0,10
tt0113896,3.121288,7.0,11
tt1396221,7.230431,5.2,28
tt0065547,3.334076,6.7,49
tt0159485,0.559,6.8,17
tt1251757,7.095445,6.5,94
tt0284491,1.214691,5.9,19
tt1247662,6.269507,5.4,60
tt1336617,10.42001,6.1,135
tt0073043,0.808843,3.9,11
tt0085693,1.185515,6.1,18
tt0796206,0.481556,6.1,4
tt0489247,0.110813,4.7,3
tt1421051,7.098301,6.0,212
tt0056819,0.200911,6.3,3
tt0070122,2.298163,5.6,26
tt1002561,0.861213,4.6,10
tt0041650,2.812461,6.7,25
tt1070858,0.305672,6.7,8
tt1493246,0.879077,5.1,9
tt0220827,2.001031,6.0,36
tt1492723,9.502186,3.4,9
tt1915570,0.157802,5.9,4
tt0064373,1.334439,4.4,18
tt0067148,2.631502,6.3,26
tt0109916,1.728526,5.6,28
tt0255198,2.073747,5.6,24
tt1587807,6.600017,3.0,52
tt0071266,2.030808,5.1,9
tt0071408,2.400628,5.6,26
tt0080646,1.811797,6.0,30
tt0082346,1.120185,5.2,22
tt0082782,3.407098,6.4,76
tt0197857,0.054443,5.0,6
tt0082338,5.409525,5.8,29
tt0024264,3.277545,6.0,28
tt0087796,2.97235,6.1,11
tt0079103,2.034144,6.4,15
tt0094961,3.201914,5.8,41
tt0096046,2.227278,5.4,37
tt1274293,3.03345,6.6,50
tt0080464,2.241945,5.0,29
tt0076191,1.849651,4.3,20
tt0083261,0.86926,5.7,13
tt0878835,5.630136,6.0,57
tt0221633,1.590236,4.7,15
tt0241073,1.219861,5.8,26
tt0120627,2.957349,3.4,9
tt0090930,4.453477,5.8,60
tt0075922,0.000308,6.4,7
tt0094860,3.117965,5.8,36
tt0122037,0.644665,5.5,8
tt0460742,1.788295,5.9,9
tt0082237,0.283443,3.6,8
tt1043844,2.036393,4.9,26
tt0144142,0.888545,4.4,12
tt1064801,0.300118,4.8,4
tt0093660,2.258245,6.0,25
tt0058701,0.998151,7.1,21
tt1380130,0.368731,7.5,4
tt0446747,0.3671,6.1,8
tt1208728,0.39307,8.0,3
tt1092021,0.225414,6.8,5
tt0303313,0.102743,8.0,2
tt0081617,3.43877,5.8,62
tt0033038,0.792053,6.6,5
tt0364457,0.609043,5.3,6
tt1405809,6.509699,6.3,13
tt0847759,0.652118,5.3,9
tt1145479,0.320384,6.8,6
tt0041555,1.19379,6.1,10
tt1270291,2.25904,5.4,42
tt1382725,6.951496,7.5,325
tt0120670,1.537212,4.7,17
tt1351784,0.963993,3.7,16
tt0056255,3.04045,6.0,22
tt1239290,0.311041,4.8,5
tt0860462,0.216711,4.3,4
tt1424431,2.183093,6.7,11
tt0109891,2.410545,4.5,43
tt0107606,2.101505,5.4,17
tt0075612,3.18357,6.8,66
tt0103969,0.515354,5.9,6
tt0101273,1.901063,6.5,17
tt0044091,0.860528,5.8,10
tt0111359,1.283015,6.6,15
tt0098209,0.007963,5.3,5
tt0096218,0.003553,7.4,6
tt0096294,1.129645,6.2,6
tt1611840,0.913271,5.8,9
tt0460811,0.648653,2.0,1
tt0198307,0.106839,5.8,3
tt0087054,1.069152,6.0,3
