id,revenue
7374,1000000
7375,1000000
7376,1000000
7377,1000000
7378,1000000
7379,1000000
7380,1000000
7381,1000000
7382,1000000
7383,1000000
7384,1000000
7385,1000000
7386,1000000
7387,1000000
7388,1000000
7389,1000000
7390,1000000
7391,1000000
7392,1000000
7393,1000000
7394,1000000
7395,1000000
7396,1000000
7397,1000000
7398,1000000
7399,1000000
7400,1000000
7401,1000000
7402,1000000
7403,1000000
7404,1000000
7405,1000000
7406,1000000
7407,1000000
7408,1000000
7409,1000000
7410,1000000
7411,1000000
7412,1000000
7413,1000000
7414,1000000
7415,1000000
7416,1000000
7417,1000000
7418,1000000
7419,1000000
7420,1000000
7421,1000000
7422,1000000
7423,1000000
7424,1000000
7425,1000000
7426,1000000
7427,1000000
7428,1000000
7429,1000000
7430,1000000
7431,1000000
7432,1000000
7433,1000000
7434,1000000
7435,1000000
7436,1000000
7437,1000000
7438,1000000
7439,1000000
7440,1000000
7441,1000000
7442,1000000
7443,1000000
7444,1000000
7445,1000000
7446,1000000
7447,1000000
7448,1000000
7449,1000000
7450,1000000
7451,1000000
7452,1000000
7453,1000000
7454,1000000
7455,1000000
7456,1000000
7457,1000000
7458,1000000
7459,1000000
7460,1000000
7461,1000000
7462,1000000
7463,1000000
7464,1000000
7465,1000000
7466,1000000
7467,1000000
7468,1000000
7469,1000000
7470,1000000
7471,1000000
7472,1000000
7473,1000000
7474,1000000
7475,1000000
7476,1000000
7477,1000000
7478,1000000
7479,1000000
7480,1000000
7481,1000000
7482,1000000
7483,1000000
7484,1000000
7485,1000000
7486,1000000
7487,1000000
7488,1000000
7489,1000000
7490,1000000
7491,1000000
7492,1000000
7493,1000000
7494,1000000
7495,1000000
7496,1000000
7497,1000000
7498,1000000
7499,1000000
7500,1000000
7501,1000000
7502,1000000
7503,1000000
7504,1000000
7505,1000000
7506,1000000
7507,1000000
7508,1000000
7509,1000000
7510,1000000
7511,1000000
7512,1000000
7513,1000000
7514,1000000
7515,1000000
7516,1000000
7517,1000000
7518,1000000
7519,1000000
7520,1000000
7521,1000000
7522,1000000
7523,1000000
7524,1000000
7525,1000000
7526,1000000
7527,1000000
7528,1000000
7529,1000000
7530,1000000
7531,1000000
7532,1000000
7533,1000000
7534,1000000
7535,1000000
7536,1000000
7537,1000000
7538,1000000
7539,1000000
7540,1000000
7541,1000000
7542,1000000
7543,1000000
7544,1000000
7545,1000000
7546,1000000
7547,1000000
7548,1000000
7549,1000000
7550,1000000
7551,1000000
7552,1000000
7553,1000000
7554,1000000
7555,1000000
7556,1000000
7557,1000000
7558,1000000
7559,1000000
7560,1000000
7561,1000000
7562,1000000
7563,1000000
7564,1000000
7565,1000000
7566,1000000
7567,1000000
7568,1000000
7569,1000000
7570,1000000
7571,1000000
7572,1000000
7573,1000000
7574,1000000
7575,1000000
7576,1000000
7577,1000000
7578,1000000
7579,1000000
7580,1000000
7581,1000000
7582,1000000
7583,1000000
7584,1000000
7585,1000000
7586,1000000
7587,1000000
7588,1000000
7589,1000000
7590,1000000
7591,1000000
7592,1000000
7593,1000000
7594,1000000
7595,1000000
7596,1000000
7597,1000000
7598,1000000
7599,1000000
7600,1000000
7601,1000000
7602,1000000
7603,1000000
7604,1000000
7605,1000000
7606,1000000
7607,1000000
7608,1000000
7609,1000000
7610,1000000
7611,1000000
7612,1000000
7613,1000000
7614,1000000
7615,1000000
7616,1000000
7617,1000000
7618,1000000
7619,1000000
7620,1000000
7621,1000000
7622,1000000
7623,1000000
7624,1000000
7625,1000000
7626,1000000
7627,1000000
7628,1000000
7629,1000000
7630,1000000
7631,1000000
7632,1000000
7633,1000000
7634,1000000
7635,1000000
7636,1000000
7637,1000000
7638,1000000
7639,1000000
7640,1000000
7641,1000000
7642,1000000
7643,1000000
7644,1000000
7645,1000000
7646,1000000
7647,1000000
7648,1000000
7649,1000000
7650,1000000
7651,1000000
7652,1000000
7653,1000000
7654,1000000
7655,1000000
7656,1000000
7657,1000000
7658,1000000
7659,1000000
7660,1000000
7661,1000000
7662,1000000
7663,1000000
7664,1000000
7665,1000000
7666,1000000
7667,1000000
7668,1000000
7669,1000000
7670,1000000
7671,1000000
7672,1000000
7673,1000000
7674,1000000
7675,1000000
7676,1000000
7677,1000000
7678,1000000
7679,1000000
7680,1000000
7681,1000000
7682,1000000
7683,1000000
7684,1000000
7685,1000000
7686,1000000
7687,1000000
7688,1000000
7689,1000000
7690,1000000
7691,1000000
7692,1000000
7693,1000000
7694,1000000
7695,1000000
7696,1000000
7697,1000000
7698,1000000
7699,1000000
7700,1000000
7701,1000000
7702,1000000
7703,1000000
7704,1000000
7705,1000000
7706,1000000
7707,1000000
7708,1000000
7709,1000000
7710,1000000
7711,1000000
7712,1000000
7713,1000000
7714,1000000
7715,1000000
7716,1000000
7717,1000000
7718,1000000
7719,1000000
7720,1000000
7721,1000000
7722,1000000
7723,1000000
7724,1000000
7725,1000000
7726,1000000
7727,1000000
7728,1000000
7729,1000000
7730,1000000
7731,1000000
7732,1000000
7733,1000000
7734,1000000
7735,1000000
7736,1000000
7737,1000000
7738,1000000
7739,1000000
7740,1000000
7741,1000000
7742,1000000
7743,1000000
7744,1000000
7745,1000000
7746,1000000
7747,1000000
7748,1000000
7749,1000000
7750,1000000
7751,1000000
7752,1000000
7753,1000000
7754,1000000
7755,1000000
7756,1000000
7757,1000000
7758,1000000
7759,1000000
7760,1000000
7761,1000000
7762,1000000
7763,1000000
7764,1000000
7765,1000000
7766,1000000
7767,1000000
7768,1000000
7769,1000000
7770,1000000
7771,1000000
7772,1000000
7773,1000000
7774,1000000
7775,1000000
7776,1000000
7777,1000000
7778,1000000
7779,1000000
7780,1000000
7781,1000000
7782,1000000
7783,1000000
7784,1000000
7785,1000000
7786,1000000
7787,1000000
7788,1000000
7789,1000000
7790,1000000
7791,1000000
7792,1000000
7793,1000000
7794,1000000
7795,1000000
7796,1000000
7797,1000000
7798,1000000
7799,1000000
7800,1000000
7801,1000000
7802,1000000
7803,1000000
7804,1000000
7805,1000000
7806,1000000
7807,1000000
7808,1000000
7809,1000000
7810,1000000
7811,1000000
7812,1000000
7813,1000000
7814,1000000
7815,1000000
7816,1000000
7817,1000000
7818,1000000
7819,1000000
7820,1000000
7821,1000000
7822,1000000
7823,1000000
7824,1000000
7825,1000000
7826,1000000
7827,1000000
7828,1000000
7829,1000000
7830,1000000
7831,1000000
7832,1000000
7833,1000000
7834,1000000
7835,1000000
7836,1000000
7837,1000000
7838,1000000
7839,1000000
7840,1000000
7841,1000000
7842,1000000
7843,1000000
7844,1000000
7845,1000000
7846,1000000
7847,1000000
7848,1000000
7849,1000000
7850,1000000
7851,1000000
7852,1000000
7853,1000000
7854,1000000
7855,1000000
7856,1000000
7857,1000000
7858,1000000
7859,1000000
7860,1000000
7861,1000000
7862,1000000
7863,1000000
7864,1000000
7865,1000000
7866,1000000
7867,1000000
7868,1000000
7869,1000000
7870,1000000
7871,1000000
7872,1000000
7873,1000000
7874,1000000
7875,1000000
7876,1000000
7877,1000000
7878,1000000
7879,1000000
7880,1000000
7881,1000000
7882,1000000
7883,1000000
7884,1000000
7885,1000000
7886,1000000
7887,1000000
7888,1000000
7889,1000000
7890,1000000
7891,1000000
7892,1000000
7893,1000000
7894,1000000
7895,1000000
7896,1000000
7897,1000000
7898,1000000
7899,1000000
7900,1000000
7901,1000000
7902,1000000
7903,1000000
7904,1000000
7905,1000000
7906,1000000
7907,1000000
7908,1000000
7909,1000000
7910,1000000
7911,1000000
7912,1000000
7913,1000000
7914,1000000
7915,1000000
7916,1000000
7917,1000000
7918,1000000
7919,1000000
7920,1000000
7921,1000000
7922,1000000
7923,1000000
7924,1000000
7925,1000000
7926,1000000
7927,1000000
7928,1000000
7929,1000000
7930,1000000
7931,1000000
7932,1000000
7933,1000000
7934,1000000
7935,1000000
7936,1000000
7937,1000000
7938,1000000
7939,1000000
7940,1000000
7941,1000000
7942,1000000
7943,1000000
7944,1000000
7945,1000000
7946,1000000
7947,1000000
7948,1000000
7949,1000000
7950,1000000
7951,1000000
7952,1000000
7953,1000000
7954,1000000
7955,1000000
7956,1000000
7957,1000000
7958,1000000
7959,1000000
7960,1000000
7961,1000000
7962,1000000
7963,1000000
7964,1000000
7965,1000000
7966,1000000
7967,1000000
7968,1000000
7969,1000000
7970,1000000
7971,1000000
7972,1000000
7973,1000000
7974,1000000
7975,1000000
7976,1000000
7977,1000000
7978,1000000
7979,1000000
7980,1000000
7981,1000000
7982,1000000
7983,1000000
7984,1000000
7985,1000000
7986,1000000
7987,1000000
7988,1000000
7989,1000000
7990,1000000
7991,1000000
7992,1000000
7993,1000000
7994,1000000
7995,1000000
7996,1000000
7997,1000000
7998,1000000
7999,1000000
8000,1000000
8001,1000000
8002,1000000
8003,1000000
8004,1000000
8005,1000000
8006,1000000
8007,1000000
8008,1000000
8009,1000000
8010,1000000
8011,1000000
8012,1000000
8013,1000000
8014,1000000
8015,1000000
8016,1000000
8017,1000000
8018,1000000
8019,1000000
8020,1000000
8021,1000000
8022,1000000
8023,1000000
8024,1000000
8025,1000000
8026,1000000
8027,1000000
8028,1000000
8029,1000000
8030,1000000
8031,1000000
8032,1000000
8033,1000000
8034,1000000
8035,1000000
8036,1000000
8037,1000000
8038,1000000
8039,1000000
8040,1000000
8041,1000000
8042,1000000
8043,1000000
8044,1000000
8045,1000000
8046,1000000
8047,1000000
8048,1000000
8049,1000000
8050,1000000
8051,1000000
8052,1000000
8053,1000000
8054,1000000
8055,1000000
8056,1000000
8057,1000000
8058,1000000
8059,1000000
8060,1000000
8061,1000000
8062,1000000
8063,1000000
8064,1000000
8065,1000000
8066,1000000
8067,1000000
8068,1000000
8069,1000000
8070,1000000
8071,1000000
8072,1000000
8073,1000000
8074,1000000
8075,1000000
8076,1000000
8077,1000000
8078,1000000
8079,1000000
8080,1000000
8081,1000000
8082,1000000
8083,1000000
8084,1000000
8085,1000000
8086,1000000
8087,1000000
8088,1000000
8089,1000000
8090,1000000
8091,1000000
8092,1000000
8093,1000000
8094,1000000
8095,1000000
8096,1000000
8097,1000000
8098,1000000
8099,1000000
8100,1000000
8101,1000000
8102,1000000
8103,1000000
8104,1000000
8105,1000000
8106,1000000
8107,1000000
8108,1000000
8109,1000000
8110,1000000
8111,1000000
8112,1000000
8113,1000000
8114,1000000
8115,1000000
8116,1000000
8117,1000000
8118,1000000
8119,1000000
8120,1000000
8121,1000000
8122,1000000
8123,1000000
8124,1000000
8125,1000000
8126,1000000
8127,1000000
8128,1000000
8129,1000000
8130,1000000
8131,1000000
8132,1000000
8133,1000000
8134,1000000
8135,1000000
8136,1000000
8137,1000000
8138,1000000
8139,1000000
8140,1000000
8141,1000000
8142,1000000
8143,1000000
8144,1000000
8145,1000000
8146,1000000
8147,1000000
8148,1000000
8149,1000000
8150,1000000
8151,1000000
8152,1000000
8153,1000000
8154,1000000
8155,1000000
8156,1000000
8157,1000000
8158,1000000
8159,1000000
8160,1000000
8161,1000000
8162,1000000
8163,1000000
8164,1000000
8165,1000000
8166,1000000
8167,1000000
8168,1000000
8169,1000000
8170,1000000
8171,1000000
8172,1000000
8173,1000000
8174,1000000
8175,1000000
8176,1000000
8177,1000000
8178,1000000
8179,1000000
8180,1000000
8181,1000000
8182,1000000
8183,1000000
8184,1000000
8185,1000000
8186,1000000
8187,1000000
8188,1000000
8189,1000000
8190,1000000
8191,1000000
8192,1000000
8193,1000000
8194,1000000
8195,1000000
8196,1000000
8197,1000000
8198,1000000
8199,1000000
8200,1000000
8201,1000000
8202,1000000
8203,1000000
8204,1000000
8205,1000000
8206,1000000
8207,1000000
8208,1000000
8209,1000000
8210,1000000
8211,1000000
8212,1000000
8213,1000000
8214,1000000
8215,1000000
8216,1000000
8217,1000000
8218,1000000
8219,1000000
8220,1000000
8221,1000000
8222,1000000
8223,1000000
8224,1000000
8225,1000000
8226,1000000
8227,1000000
8228,1000000
8229,1000000
8230,1000000
8231,1000000
8232,1000000
8233,1000000
8234,1000000
8235,1000000
8236,1000000
8237,1000000
8238,1000000
8239,1000000
8240,1000000
8241,1000000
8242,1000000
8243,1000000
8244,1000000
8245,1000000
8246,1000000
8247,1000000
8248,1000000
8249,1000000
8250,1000000
8251,1000000
8252,1000000
8253,1000000
8254,1000000
8255,1000000
8256,1000000
8257,1000000
8258,1000000
8259,1000000
8260,1000000
8261,1000000
8262,1000000
8263,1000000
8264,1000000
8265,1000000
8266,1000000
8267,1000000
8268,1000000
8269,1000000
8270,1000000
8271,1000000
8272,1000000
8273,1000000
8274,1000000
8275,1000000
8276,1000000
8277,1000000
8278,1000000
8279,1000000
8280,1000000
8281,1000000
8282,1000000
8283,1000000
8284,1000000
8285,1000000
8286,1000000
8287,1000000
8288,1000000
8289,1000000
8290,1000000
8291,1000000
8292,1000000
8293,1000000
8294,1000000
8295,1000000
8296,1000000
8297,1000000
8298,1000000
8299,1000000
8300,1000000
8301,1000000
8302,1000000
8303,1000000
8304,1000000
8305,1000000
8306,1000000
8307,1000000
8308,1000000
8309,1000000
8310,1000000
8311,1000000
8312,1000000
8313,1000000
8314,1000000
8315,1000000
8316,1000000
8317,1000000
8318,1000000
8319,1000000
8320,1000000
8321,1000000
8322,1000000
8323,1000000
8324,1000000
8325,1000000
8326,1000000
8327,1000000
8328,1000000
8329,1000000
8330,1000000
8331,1000000
8332,1000000
8333,1000000
8334,1000000
8335,1000000
8336,1000000
8337,1000000
8338,1000000
8339,1000000
8340,1000000
8341,1000000
8342,1000000
8343,1000000
8344,1000000
8345,1000000
8346,1000000
8347,1000000
8348,1000000
8349,1000000
8350,1000000
8351,1000000
8352,1000000
8353,1000000
8354,1000000
8355,1000000
8356,1000000
8357,1000000
8358,1000000
8359,1000000
8360,1000000
8361,1000000
8362,1000000
8363,1000000
8364,1000000
8365,1000000
8366,1000000
8367,1000000
8368,1000000
8369,1000000
8370,1000000
8371,1000000
8372,1000000
8373,1000000
8374,1000000
8375,1000000
8376,1000000
8377,1000000
8378,1000000
8379,1000000
8380,1000000
8381,1000000
8382,1000000
8383,1000000
8384,1000000
8385,1000000
8386,1000000
8387,1000000
8388,1000000
8389,1000000
8390,1000000
8391,1000000
8392,1000000
8393,1000000
8394,1000000
8395,1000000
8396,1000000
8397,1000000
8398,1000000
8399,1000000
8400,1000000
8401,1000000
8402,1000000
8403,1000000
8404,1000000
8405,1000000
8406,1000000
8407,1000000
8408,1000000
8409,1000000
8410,1000000
8411,1000000
8412,1000000
8413,1000000
8414,1000000
8415,1000000
8416,1000000
8417,1000000
8418,1000000
8419,1000000
8420,1000000
8421,1000000
8422,1000000
8423,1000000
8424,1000000
8425,1000000
8426,1000000
8427,1000000
8428,1000000
8429,1000000
8430,1000000
8431,1000000
8432,1000000
8433,1000000
8434,1000000
8435,1000000
8436,1000000
8437,1000000
8438,1000000
8439,1000000
8440,1000000
8441,1000000
8442,1000000
8443,1000000
8444,1000000
8445,1000000
8446,1000000
8447,1000000
8448,1000000
8449,1000000
8450,1000000
8451,1000000
8452,1000000
8453,1000000
8454,1000000
8455,1000000
8456,1000000
8457,1000000
8458,1000000
8459,1000000
8460,1000000
8461,1000000
8462,1000000
8463,1000000
8464,1000000
8465,1000000
8466,1000000
8467,1000000
8468,1000000
8469,1000000
8470,1000000
8471,1000000
8472,1000000
8473,1000000
8474,1000000
8475,1000000
8476,1000000
8477,1000000
8478,1000000
8479,1000000
8480,1000000
8481,1000000
8482,1000000
8483,1000000
8484,1000000
8485,1000000
8486,1000000
8487,1000000
8488,1000000
8489,1000000
8490,1000000
8491,1000000
8492,1000000
8493,1000000
8494,1000000
8495,1000000
8496,1000000
8497,1000000
8498,1000000
8499,1000000
8500,1000000
8501,1000000
8502,1000000
8503,1000000
8504,1000000
8505,1000000
8506,1000000
8507,1000000
8508,1000000
8509,1000000
8510,1000000
8511,1000000
8512,1000000
8513,1000000
8514,1000000
8515,1000000
8516,1000000
8517,1000000
8518,1000000
8519,1000000
8520,1000000
8521,1000000
8522,1000000
8523,1000000
8524,1000000
8525,1000000
8526,1000000
8527,1000000
8528,1000000
8529,1000000
8530,1000000
8531,1000000
8532,1000000
8533,1000000
8534,1000000
8535,1000000
8536,1000000
8537,1000000
8538,1000000
8539,1000000
8540,1000000
8541,1000000
8542,1000000
8543,1000000
8544,1000000
8545,1000000
8546,1000000
8547,1000000
8548,1000000
8549,1000000
8550,1000000
8551,1000000
8552,1000000
8553,1000000
8554,1000000
8555,1000000
8556,1000000
8557,1000000
8558,1000000
8559,1000000
8560,1000000
8561,1000000
8562,1000000
8563,1000000
8564,1000000
8565,1000000
8566,1000000
8567,1000000
8568,1000000
8569,1000000
8570,1000000
8571,1000000
8572,1000000
8573,1000000
8574,1000000
8575,1000000
8576,1000000
8577,1000000
8578,1000000
8579,1000000
8580,1000000
8581,1000000
8582,1000000
8583,1000000
8584,1000000
8585,1000000
8586,1000000
8587,1000000
8588,1000000
8589,1000000
8590,1000000
8591,1000000
8592,1000000
8593,1000000
8594,1000000
8595,1000000
8596,1000000
8597,1000000
8598,1000000
8599,1000000
8600,1000000
8601,1000000
8602,1000000
8603,1000000
8604,1000000
8605,1000000
8606,1000000
8607,1000000
8608,1000000
8609,1000000
8610,1000000
8611,1000000
8612,1000000
8613,1000000
8614,1000000
8615,1000000
8616,1000000
8617,1000000
8618,1000000
8619,1000000
8620,1000000
8621,1000000
8622,1000000
8623,1000000
8624,1000000
8625,1000000
8626,1000000
8627,1000000
8628,1000000
8629,1000000
8630,1000000
8631,1000000
8632,1000000
8633,1000000
8634,1000000
8635,1000000
8636,1000000
8637,1000000
8638,1000000
8639,1000000
8640,1000000
8641,1000000
8642,1000000
8643,1000000
8644,1000000
8645,1000000
8646,1000000
8647,1000000
8648,1000000
8649,1000000
8650,1000000
8651,1000000
8652,1000000
8653,1000000
8654,1000000
8655,1000000
8656,1000000
8657,1000000
8658,1000000
8659,1000000
8660,1000000
8661,1000000
8662,1000000
8663,1000000
8664,1000000
8665,1000000
8666,1000000
8667,1000000
8668,1000000
8669,1000000
8670,1000000
8671,1000000
8672,1000000
8673,1000000
8674,1000000
8675,1000000
8676,1000000
8677,1000000
8678,1000000
8679,1000000
8680,1000000
8681,1000000
8682,1000000
8683,1000000
8684,1000000
8685,1000000
8686,1000000
8687,1000000
8688,1000000
8689,1000000
8690,1000000
8691,1000000
8692,1000000
8693,1000000
8694,1000000
8695,1000000
8696,1000000
8697,1000000
8698,1000000
8699,1000000
8700,1000000
8701,1000000
8702,1000000
8703,1000000
8704,1000000
8705,1000000
8706,1000000
8707,1000000
8708,1000000
8709,1000000
8710,1000000
8711,1000000
8712,1000000
8713,1000000
8714,1000000
8715,1000000
8716,1000000
8717,1000000
8718,1000000
8719,1000000
8720,1000000
8721,1000000
8722,1000000
8723,1000000
8724,1000000
8725,1000000
8726,1000000
8727,1000000
8728,1000000
8729,1000000
8730,1000000
8731,1000000
8732,1000000
8733,1000000
8734,1000000
8735,1000000
8736,1000000
8737,1000000
8738,1000000
8739,1000000
8740,1000000
8741,1000000
8742,1000000
8743,1000000
8744,1000000
8745,1000000
8746,1000000
8747,1000000
8748,1000000
8749,1000000
8750,1000000
8751,1000000
8752,1000000
8753,1000000
8754,1000000
8755,1000000
8756,1000000
8757,1000000
8758,1000000
8759,1000000
8760,1000000
8761,1000000
8762,1000000
8763,1000000
8764,1000000
8765,1000000
8766,1000000
8767,1000000
8768,1000000
8769,1000000
8770,1000000
8771,1000000
8772,1000000
8773,1000000
8774,1000000
8775,1000000
8776,1000000
8777,1000000
8778,1000000
8779,1000000
8780,1000000
8781,1000000
8782,1000000
8783,1000000
8784,1000000
8785,1000000
8786,1000000
8787,1000000
8788,1000000
8789,1000000
8790,1000000
8791,1000000
8792,1000000
8793,1000000
8794,1000000
8795,1000000
8796,1000000
8797,1000000
8798,1000000
8799,1000000
8800,1000000
8801,1000000
8802,1000000
8803,1000000
8804,1000000
8805,1000000
8806,1000000
8807,1000000
8808,1000000
8809,1000000
8810,1000000
8811,1000000
8812,1000000
8813,1000000
8814,1000000
8815,1000000
8816,1000000
8817,1000000
8818,1000000
8819,1000000
8820,1000000
8821,1000000
8822,1000000
8823,1000000
8824,1000000
8825,1000000
8826,1000000
8827,1000000
8828,1000000
8829,1000000
8830,1000000
8831,1000000
8832,1000000
8833,1000000
8834,1000000
8835,1000000
8836,1000000
8837,1000000
8838,1000000
8839,1000000
8840,1000000
8841,1000000
8842,1000000
8843,1000000
8844,1000000
8845,1000000
8846,1000000
8847,1000000
8848,1000000
8849,1000000
8850,1000000
8851,1000000
8852,1000000
8853,1000000
8854,1000000
8855,1000000
8856,1000000
8857,1000000
8858,1000000
8859,1000000
8860,1000000
8861,1000000
8862,1000000
8863,1000000
8864,1000000
8865,1000000
8866,1000000
8867,1000000
8868,1000000
8869,1000000
8870,1000000
8871,1000000
8872,1000000
8873,1000000
8874,1000000
8875,1000000
8876,1000000
8877,1000000
8878,1000000
8879,1000000
8880,1000000
